,text,true_label,pred_label,confidence
101,i don t know about you but i m feeling amp blessed,joy,love,0.6661782264709473
102,i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,sadness,joy,0.8025065064430237
103,i feel so weird but i guess kind of happy,fear,surprise,0.5956817269325256
104,i seek out pain to feel tortured just to feel something,fear,anger,0.9115700721740723
105,i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,fear,surprise,0.5432825088500977
106,i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,fear,anger,0.989642322063446
107,i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,fear,surprise,0.8137466907501221
108,i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,anger,sadness,0.9458169937133789
109,i like the fresh feeling of sweet he gave me,joy,love,0.9946035742759705
110,i feel fucking woeful looking at the other girls,sadness,joy,0.9995813965797424
111,i feel helpless to regain a safe feeling,sadness,fear,0.9876686930656433
112,i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,sadness,joy,0.8744996190071106
113,i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,joy,love,0.767546534538269
114,i have strong feelings about being faithful,love,joy,0.9906796813011169
115,i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,joy,love,0.9471182227134705
116,i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,anger,sadness,0.7512396574020386
117,i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,sadness,joy,0.9996490478515625
118,i feel like that im hated by most of the girls is it becoz im a good dancer,sadness,anger,0.8137950301170349
119,i just tell people i feel like one sweet southern mess right now,joy,love,0.9438201189041138
120,i also do feel passionate about teaching,love,joy,0.8324342370033264
121,i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,joy,love,0.5041312575340271
122,i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,fear,surprise,0.922505259513855
123,i did feel slightly weird in that costume,fear,surprise,0.5942255854606628
124,i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,anger,sadness,0.9101126194000244
125,i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,sadness,anger,0.9923221468925476
126,i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,joy,love,0.5125601887702942
127,i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,joy,love,0.5590705275535583
128,i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,sadness,anger,0.9084080457687378
129,i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,sadness,anger,0.591627836227417
130,i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,joy,surprise,0.9671795964241028
131,i feel so amazing musicjuzz,joy,surprise,0.9943752288818359
132,i need a break or im feeling stressed out,anger,sadness,0.9401939511299133
133,i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,joy,love,0.7949659824371338
134,ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love,joy,0.9636366963386536
135,im ok with that it feels a little weird,surprise,fear,0.6275115013122559
136,i am still feeling a tad strange in those pearly whites,surprise,fear,0.788057804107666
137,i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,fear,sadness,0.9994648098945618
138,im polyamorous something im starting to feel truly accepted for being,love,joy,0.9486806392669678
139,i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,sadness,anger,0.985879123210907
140,i was gaining weight getting a lot stronger and feeling amazing,joy,surprise,0.9696886539459229
